float2,int1,str3
0.3513405362144858,878,ee
0.35214085634253706,880,bb
0.35294117647058826,882,ee
0.35374149659863946,884,ii
0.3545418167266907,886,cc
0.3553421368547419,888,ff
0.3561424569827931,890,aa
0.3569427771108444,892,gg
0.3577430972388956,894,aa
0.3585434173669468,896,bb
0.35934373749499804,898,ii
0.36014405762304924,900,aa
0.36094437775110044,902,hh
0.3617446978791517,904,gg
0.3625450180072029,906,gg
0.3633453381352541,908,bb
0.36414565826330536,910,gg
0.36494597839135656,912,cc
0.36574629851940776,914,gg
0.366546618647459,916,ff
0.3673469387755102,918,ee
0.3681472589035614,920,cc
0.3689475790316127,922,ii
0.3697478991596639,924,aa
0.3705482192877151,926,gg
0.37134853941576634,928,gg
0.37214885954381755,930,aa
0.37294917967186875,932,cc
0.37374949979992,934,cc
0.3745498199279712,936,ee
0.3753501400560224,938,bb
0.37615046018407367,940,hh
0.37695078031212487,942,aa
0.37775110044017607,944,gg
0.3785514205682273,946,ff
0.3793517406962785,948,aa
0.38015206082432973,950,jj
0.380952380952381,952,hh
0.3817527010804322,954,dd
0.38255302120848345,956,ii
0.38335334133653465,958,ee
0.38415366146458585,960,ii
0.3849539815926371,962,jj
0.3857543017206883,964,ff
0.3865546218487395,966,ff
0.38735494197679077,968,ii
0.38815526210484197,970,ii
0.38895558223289317,972,hh
0.38975590236094443,974,aa
0.39055622248899563,976,dd
0.39135654261704683,978,ee
0.3921568627450981,980,gg
0.3929571828731493,982,ii
0.3937575030012005,984,ff
0.39455782312925175,986,dd
0.39535814325730295,988,jj
0.39615846338535415,990,cc
0.3969587835134054,992,aa
0.3977591036414566,994,dd
0.3985594237695078,996,ii
0.39935974389755907,998,ee
0.4001600640256103,1000,ee
0.4009603841536615,1002,ii
0.40176070428171273,1004,ee
0.40256102440976393,1006,ii
0.40336134453781514,1008,ee
0.4041616646658664,1010,ff
0.4049619847939176,1012,ff
0.4057623049219688,1014,hh
0.40656262505002005,1016,gg
0.40736294517807126,1018,dd
0.40816326530612246,1020,gg
0.4089635854341737,1022,ff
0.4097639055622249,1024,bb
0.4105642256902761,1026,ii
0.4113645458183274,1028,aa
0.4121648659463786,1030,aa
0.4129651860744298,1032,cc
0.41376550620248104,1034,gg
0.41456582633053224,1036,ff
0.41536614645858344,1038,cc
0.4161664665866347,1040,hh
0.4169667867146859,1042,ee
0.4177671068427371,1044,bb
0.41856742697078836,1046,ff
0.41936774709883956,1048,aa
0.42016806722689076,1050,jj
0.420968387354942,1052,bb
0.4217687074829932,1054,hh
0.4225690276110444,1056,ii
0.4233693477390957,1058,cc
0.4241696678671469,1060,aa
0.4249699879951981,1062,ee
0.42577030812324934,1064,bb
0.42657062825130054,1066,ee
0.42737094837935174,1068,bb
0.428171268507403,1070,bb
0.4289715886354542,1072,cc
0.4297719087635054,1074,cc
0.43057222889155666,1076,ee
0.43137254901960786,1078,ff
0.43217286914765907,1080,hh
0.4329731892757103,1082,aa
0.4337735094037615,1084,ii
0.4345738295318127,1086,ee
0.435374149659864,1088,bb
0.4361744697879152,1090,cc
0.4369747899159664,1092,aa
0.43777511004401765,1094,hh
0.43857543017206885,1096,ff
0.4393757503001201,1098,ii
0.4401760704281713,1100,jj
0.4409763905562225,1102,cc
0.44177671068427377,1104,ff
0.44257703081232497,1106,hh
0.44337735094037617,1108,jj
0.4441776710684274,1110,hh
0.44497799119647863,1112,ii
0.44577831132452983,1114,hh
0.4465786314525811,1116,bb
0.4473789515806323,1118,jj
0.4481792717086835,1120,gg
0.44897959183673475,1122,cc
0.44977991196478595,1124,ee
0.45058023209283715,1126,bb
0.4513805522208884,1128,jj
0.4521808723489396,1130,dd
0.4529811924769908,1132,ff
0.45378151260504207,1134,cc
0.45458183273309327,1136,jj
0.4553821528611445,1138,hh
0.45618247298919573,1140,ff
0.45698279311724693,1142,ee
0.45778311324529813,1144,bb
0.4585834333733494,1146,jj
0.4593837535014006,1148,ff
0.4601840736294518,1150,aa
0.46098439375750305,1152,ii
0.46178471388555425,1154,bb
0.46258503401360546,1156,jj
0.4633853541416567,1158,bb
0.4641856742697079,1160,hh
0.4649859943977591,1162,cc
0.4657863145258104,1164,hh
0.4665866346538616,1166,aa
0.4673869547819128,1168,ff
0.46818727490996404,1170,jj
0.46898759503801524,1172,ee
0.46978791516606644,1174,jj
0.4705882352941177,1176,hh
0.4713885554221689,1178,ii
0.4721888755502201,1180,aa
0.47298919567827136,1182,ff
0.47378951580632256,1184,aa
0.47458983593437376,1186,dd
0.475390156062425,1188,ee
0.4761904761904762,1190,bb
0.4769907963185274,1192,cc
0.4777911164465787,1194,ee
0.4785914365746299,1196,hh
0.4793917567026811,1198,cc
0.48019207683073234,1200,aa
0.48099239695878354,1202,ee
0.48179271708683474,1204,aa
0.482593037214886,1206,ff
0.4833933573429372,1208,hh
0.4841936774709884,1210,jj
0.48499399759903966,1212,ee
0.48579431772709086,1214,ee
0.48659463785514206,1216,aa
0.4873949579831933,1218,jj
0.4881952781112445,1220,bb
0.4889955982392957,1222,bb
0.489795918367347,1224,ff
0.4905962384953982,1226,dd
0.4913965586234494,1228,jj
0.49219687875150064,1230,cc
0.49299719887955185,1232,ee
0.49379751900760305,1234,jj
0.4945978391356543,1236,gg
0.4953981592637055,1238,cc
0.4961984793917567,1240,jj
0.49699879951980797,1242,bb
0.49779911964785917,1244,cc
0.4985994397759104,1246,ii
0.4993997599039616,1248,gg
0.5002000800320129,1250,hh
0.5010004001600641,1252,ff
0.5018007202881153,1254,jj
0.5026010404161665,1256,dd
0.5034013605442177,1258,cc
0.5042016806722689,1260,hh
0.5050020008003202,1262,ii
0.5058023209283714,1264,jj
0.5066026410564226,1266,ee
0.5074029611844738,1268,ii
0.508203281312525,1270,hh
0.5090036014405762,1272,ff
0.5098039215686275,1274,aa
0.5106042416966787,1276,dd
0.5114045618247299,1278,cc
0.5122048819527811,1280,aa
0.5130052020808323,1282,jj
0.5138055222088835,1284,hh
0.5146058423369348,1286,ff
0.515406162464986,1288,ee
0.5162064825930373,1290,gg
0.5170068027210885,1292,aa
0.5178071228491397,1294,hh
0.5186074429771909,1296,bb
0.5194077631052422,1298,cc
0.5202080832332934,1300,ff
0.5210084033613446,1302,aa
0.5218087234893958,1304,ee
0.522609043617447,1306,dd
0.5234093637454982,1308,ff
0.5242096838735495,1310,gg
0.5250100040016007,1312,dd
0.5258103241296519,1314,ii
0.5266106442577031,1316,ff
0.5274109643857543,1318,ee
0.5282112845138056,1320,ee
0.5290116046418568,1322,aa
0.529811924769908,1324,cc
0.5306122448979592,1326,ff
0.5314125650260104,1328,cc
0.5322128851540616,1330,bb
0.5330132052821129,1332,cc
0.5338135254101641,1334,bb
0.5346138455382153,1336,ee
0.5354141656662665,1338,hh
0.5362144857943177,1340,jj
0.5370148059223689,1342,ee
0.5378151260504203,1344,jj
0.5386154461784715,1346,gg
0.5394157663065227,1348,bb
0.5402160864345739,1350,ii
0.5410164065626251,1352,gg
0.5418167266906763,1354,ii
0.5426170468187276,1356,jj
0.5434173669467788,1358,cc
0.54421768707483,1360,ff
0.5450180072028812,1362,jj
0.5458183273309324,1364,ee
0.5466186474589836,1366,cc
0.5474189675870349,1368,gg
0.5482192877150861,1370,ff
0.5490196078431373,1372,aa
0.5498199279711885,1374,aa
0.5506202480992397,1376,bb
0.5514205682272909,1378,ff
0.5522208883553422,1380,aa
0.5530212084833934,1382,dd
0.5538215286114446,1384,hh
0.5546218487394958,1386,ii
0.555422168867547,1388,ff
0.5562224889955982,1390,cc
0.5570228091236495,1392,ee
0.5578231292517007,1394,gg
0.558623449379752,1396,hh
0.5594237695078031,1398,jj
0.5602240896358543,1400,dd
0.5610244097639056,1402,jj
0.5618247298919569,1404,ff
0.5626250500200081,1406,aa
0.5634253701480593,1408,cc
0.5642256902761105,1410,jj
0.5650260104041617,1412,ee
0.5658263305322129,1414,cc
0.5666266506602642,1416,aa
0.5674269707883154,1418,dd
0.5682272909163666,1420,aa
0.5690276110444178,1422,ff
0.569827931172469,1424,ff
0.5706282513005202,1426,dd
0.5714285714285715,1428,gg
0.5722288915566227,1430,bb
0.5730292116846739,1432,gg
0.5738295318127251,1434,aa
0.5746298519407763,1436,gg
0.5754301720688275,1438,ee
0.5762304921968788,1440,dd
0.57703081232493,1442,hh
0.5778311324529812,1444,ff
0.5786314525810324,1446,ii
0.5794317727090836,1448,dd
0.5802320928371348,1450,cc
0.5810324129651862,1452,hh
0.5818327330932374,1454,jj
0.5826330532212886,1456,gg
0.5834333733493398,1458,gg
0.584233693477391,1460,ee
0.5850340136054422,1462,bb
0.5858343337334935,1464,dd
0.5866346538615447,1466,aa
0.5874349739895959,1468,dd
0.5882352941176471,1470,aa
0.5890356142456983,1472,hh
0.5898359343737496,1474,jj
0.5906362545018008,1476,gg
0.591436574629852,1478,ff
0.5922368947579032,1480,jj
0.5930372148859544,1482,gg
0.5938375350140056,1484,gg
0.5946378551420569,1486,ii
0.5954381752701081,1488,ee
0.5962384953981593,1490,aa
0.5970388155262105,1492,ff
0.5978391356542617,1494,ii
0.5986394557823129,1496,bb
0.5994397759103642,1498,ff
0.6002400960384154,1500,ii
0.6010404161664666,1502,ee
0.6018407362945178,1504,cc
0.602641056422569,1506,aa
0.6034413765506202,1508,ee
0.6042416966786716,1510,ff
0.6050420168067228,1512,hh
0.605842336934774,1514,gg
0.6066426570628252,1516,hh
0.6074429771908764,1518,bb
0.6082432973189276,1520,cc
0.6090436174469789,1522,ff
0.6098439375750301,1524,bb
0.6106442577030813,1526,ii
0.6114445778311325,1528,dd
0.6122448979591837,1530,jj
0.6130452180872349,1532,ii
0.6138455382152862,1534,dd
0.6146458583433374,1536,ff
0.6154461784713886,1538,ee
0.6162464985994398,1540,ee
0.617046818727491,1542,cc
0.6178471388555422,1544,aa
0.6186474589835935,1546,ff
0.6194477791116447,1548,ff
0.6202480992396959,1550,dd
0.6210484193677471,1552,bb
0.6218487394957983,1554,bb
0.6226490596238495,1556,ii
0.6234493797519008,1558,aa
0.624249699879952,1560,ff
0.6250500200080032,1562,hh
0.6258503401360545,1564,gg
0.6266506602641057,1566,jj
0.6274509803921569,1568,bb
0.6282513005202082,1570,bb
0.6290516206482594,1572,ii
0.6298519407763106,1574,ii
0.6306522609043618,1576,cc
0.631452581032413,1578,jj
0.6322529011604642,1580,jj
0.6330532212885155,1582,hh
0.6338535414165667,1584,aa
0.6346538615446179,1586,dd
0.6354541816726691,1588,ii
0.6362545018007203,1590,jj
0.6370548219287715,1592,dd
0.6378551420568228,1594,cc
0.638655462184874,1596,aa
0.6394557823129252,1598,dd
0.6402561024409764,1600,hh
0.6410564225690276,1602,ee
0.6418567426970788,1604,jj
0.6426570628251301,1606,aa
0.6434573829531813,1608,hh
0.6442577030812325,1610,dd
0.6450580232092837,1612,aa
0.6458583433373349,1614,cc
0.6466586634653863,1616,jj
0.6474589835934375,1618,hh
0.6482593037214887,1620,dd
0.6490596238495399,1622,hh
0.6498599439775911,1624,bb
0.6506602641056423,1626,ee
0.6514605842336936,1628,cc
0.6522609043617448,1630,jj
0.653061224489796,1632,ii
0.6538615446178472,1634,dd
0.6546618647458984,1636,gg
0.6554621848739496,1638,gg
0.6562625050020009,1640,aa
0.6570628251300521,1642,ff
0.6578631452581033,1644,ii
0.6586634653861545,1646,ee
0.6594637855142057,1648,bb
0.6602641056422569,1650,ee
0.6610644257703082,1652,ii
0.6618647458983594,1654,dd
0.6626650660264106,1656,gg
0.6634653861544618,1658,ee
0.664265706282513,1660,jj
0.6650660264105642,1662,ff
0.6658663465386155,1664,ff
0.6666666666666667,1666,aa
0.6674669867947179,1668,hh
0.6682673069227691,1670,hh
0.6690676270508203,1672,ff
0.6698679471788715,1674,ee
0.6706682673069229,1676,gg
0.6714685874349741,1678,jj
0.6722689075630253,1680,hh
0.6730692276910765,1682,jj
0.6738695478191277,1684,ii
0.6746698679471789,1686,hh
0.6754701880752302,1688,cc
0.6762705082032814,1690,ff
0.6770708283313326,1692,bb
0.6778711484593838,1694,aa
0.678671468587435,1696,dd
0.6794717887154862,1698,jj
0.6802721088435375,1700,bb
0.6810724289715887,1702,jj
0.6818727490996399,1704,ii
0.6826730692276911,1706,aa
0.6834733893557423,1708,hh
0.6842737094837935,1710,gg
0.6850740296118448,1712,jj
0.685874349739896,1714,cc
0.6866746698679472,1716,dd
0.6874749899959984,1718,jj
0.6882753101240496,1720,hh
0.6890756302521008,1722,ff
0.6898759503801521,1724,ii
0.6906762705082033,1726,dd
0.6914765906362546,1728,ee
0.6922769107643058,1730,hh
0.693077230892357,1732,ii
0.6938775510204082,1734,aa
0.6946778711484595,1736,ii
0.6954781912765107,1738,jj
0.6962785114045619,1740,dd
0.6970788315326131,1742,cc
0.6978791516606643,1744,cc
0.6986794717887155,1746,jj
0.6994797919167668,1748,dd
0.700280112044818,1750,gg
0.7010804321728692,1752,ff
0.7018807523009204,1754,bb
0.7026810724289716,1756,jj
0.7034813925570229,1758,cc
0.7042817126850741,1760,cc
0.7050820328131253,1762,hh
0.7058823529411765,1764,hh
0.7066826730692277,1766,aa
0.7074829931972789,1768,ee
0.7082833133253302,1770,cc
0.7090836334533814,1772,gg
0.7098839535814326,1774,bb
0.7106842737094838,1776,bb
0.711484593837535,1778,gg
0.7122849139655862,1780,bb
0.7130852340936376,1782,cc
0.7138855542216888,1784,gg
0.71468587434974,1786,aa
0.7154861944777912,1788,gg
0.7162865146058424,1790,hh
0.7170868347338936,1792,bb
0.7178871548619449,1794,aa
0.7186874749899961,1796,hh
0.7194877951180473,1798,aa
0.7202881152460985,1800,ii
0.7210884353741497,1802,jj
0.7218887555022009,1804,jj
0.7226890756302522,1806,ff
0.7234893957583034,1808,aa
0.7242897158863546,1810,aa
0.7250900360144058,1812,ee
0.725890356142457,1814,ff
0.7266906762705082,1816,ii
0.7274909963985595,1818,ii
0.7282913165266107,1820,dd
0.7290916366546619,1822,dd
0.7298919567827131,1824,cc
0.7306922769107643,1826,ee
0.7314925970388155,1828,bb
0.7322929171668668,1830,ii
0.733093237294918,1832,aa
0.7338935574229692,1834,jj
0.7346938775510204,1836,hh
0.7354941976790716,1838,hh
0.7362945178071229,1840,ee
0.7370948379351742,1842,bb
0.7378951580632254,1844,hh
0.7386954781912766,1846,ff
0.7394957983193278,1848,ii
0.740296118447379,1850,bb
0.7410964385754302,1852,dd
0.7418967587034815,1854,gg
0.7426970788315327,1856,hh
0.7434973989595839,1858,ii
0.7442977190876351,1860,ff
0.7450980392156863,1862,jj
0.7458983593437375,1864,cc
0.7466986794717888,1866,ee
0.74749899959984,1868,ff
0.7482993197278912,1870,cc
0.7490996398559424,1872,dd
0.7498999599839936,1874,hh
0.7507002801120448,1876,cc
0.7515006002400961,1878,ff
0.7523009203681473,1880,bb
0.7531012404961985,1882,aa
0.7539015606242497,1884,ii
0.7547018807523009,1886,ff
0.7555022008803521,1888,ff
0.7563025210084034,1890,jj
0.7571028411364547,1892,ee
0.7579031612645059,1894,ff
0.758703481392557,1896,ff
0.7595038015206083,1898,dd
0.7603041216486595,1900,aa
0.7611044417767108,1902,bb
0.761904761904762,1904,jj
0.7627050820328132,1906,jj
0.7635054021608644,1908,gg
0.7643057222889156,1910,ee
0.7651060424169669,1912,jj
0.7659063625450181,1914,cc
0.7667066826730693,1916,gg
0.7675070028011205,1918,dd
0.7683073229291717,1920,ee
0.7691076430572229,1922,aa
0.7699079631852742,1924,ii
0.7707082833133254,1926,gg
0.7715086034413766,1928,gg
0.7723089235694278,1930,ff
0.773109243697479,1932,ff
0.7739095638255302,1934,jj
0.7747098839535815,1936,gg
