float2,int1,str3
0.13005202080832334,325,d
0.13045218087234894,326,h
0.13085234093637454,327,e
0.13125250100040017,328,g
0.13165266106442577,329,b
0.1320528211284514,330,j
0.132452981192477,331,a
0.1328531412565026,332,e
0.13325330132052823,333,h
0.13365346138455383,334,g
0.13405362144857944,335,i
0.13445378151260506,336,e
0.13485394157663066,337,b
0.13525410164065627,338,i
0.1356542617046819,339,g
0.1360544217687075,340,h
0.1364545818327331,341,g
0.13685474189675872,342,e
0.13725490196078433,343,h
0.13765506202480993,344,f
0.13805522208883556,345,f
0.13845538215286116,346,c
0.13885554221688676,347,b
0.13925570228091239,348,g
0.139655862344938,349,c
0.1400560224089636,350,e
0.14045618247298922,351,i
0.14085634253701482,352,g
0.14125650260104042,353,a
0.14165666266506605,354,d
0.14205682272909165,355,a
0.14245698279311725,356,c
0.14285714285714288,357,e
0.14325730292116848,358,i
0.14365746298519408,359,c
0.1440576230492197,360,f
0.1444577831132453,361,a
0.1448579431772709,362,b
0.14525810324129654,363,g
0.14565826330532214,364,a
0.14605842336934774,365,d
0.14645858343337337,366,g
0.14685874349739897,367,h
0.14725890356142457,368,c
0.1476590636254502,369,j
0.1480592236894758,370,f
0.1484593837535014,371,d
0.14885954381752703,372,f
0.14925970388155263,373,b
0.14965986394557823,374,i
0.15006002400960386,375,c
0.15046018407362946,376,f
0.15086034413765506,377,g
0.1512605042016807,378,d
0.1516606642657063,379,i
0.1520608243297319,380,h
0.15246098439375752,381,b
0.15286114445778312,382,h
0.15326130452180872,383,c
0.15366146458583435,384,e
0.15406162464985995,385,i
0.15446178471388555,386,f
0.15486194477791118,387,i
0.15526210484193678,388,a
0.15566226490596238,389,a
0.156062424969988,390,g
0.1564625850340136,391,b
0.1568627450980392,392,j
0.15726290516206484,393,f
0.15766306522609044,394,h
0.15806322529011604,395,e
0.15846338535414167,396,d
0.15886354541816727,397,d
0.15926370548219287,398,e
0.1596638655462185,399,b
0.1600640256102441,400,a
0.1604641856742697,401,g
0.16086434573829533,402,b
0.16126450580232093,403,j
0.16166466586634656,404,c
0.16206482593037216,405,g
0.16246498599439776,406,c
0.1628651460584234,407,e
0.163265306122449,408,b
0.1636654661864746,409,a
0.16406562625050022,410,f
0.16446578631452582,411,i
0.16486594637855143,412,a
0.16526610644257705,413,c
0.16566626650660266,414,i
0.16606642657062826,415,f
0.16646658663465388,416,g
0.16686674669867949,417,j
0.1672669067627051,418,e
0.16766706682673072,419,b
0.16806722689075632,420,a
0.16846738695478192,421,e
0.16886754701880755,422,a
0.16926770708283315,423,h
0.16966786714685875,424,f
0.17006802721088438,425,i
0.17046818727490998,426,j
0.17086834733893558,427,c
0.1712685074029612,428,j
0.1716686674669868,429,f
0.1720688275310124,430,j
0.17246898759503804,431,i
0.17286914765906364,432,i
0.17326930772308924,433,j
0.17366946778711487,434,d
0.17406962785114047,435,g
0.17446978791516607,436,a
0.1748699479791917,437,i
0.1752701080432173,438,c
0.1756702681072429,439,g
0.17607042817126853,440,f
0.17647058823529413,441,h
0.17687074829931973,442,g
0.17727090836334536,443,c
0.17767106842737096,444,a
0.17807122849139656,445,i
0.1784713885554222,446,d
0.1788715486194478,447,g
0.1792717086834734,448,f
0.17967186874749902,449,b
0.18007202881152462,450,b
0.18047218887555022,451,f
0.18087234893957585,452,d
0.18127250900360145,453,c
0.18167266906762705,454,d
0.18207282913165268,455,e
0.18247298919567828,456,j
0.18287314925970388,457,e
0.1832733093237295,458,c
0.1836734693877551,459,g
0.1840736294517807,460,i
0.18447378951580634,461,f
0.18487394957983194,462,a
0.18527410964385754,463,b
0.18567426970788317,464,i
0.18607442977190877,465,i
0.18647458983593437,466,g
0.18687474989996,467,j
0.1872749099639856,468,h
0.1876750700280112,469,e
0.18807523009203683,470,f
0.18847539015606243,471,f
0.18887555022008803,472,g
0.18927571028411366,473,j
0.18967587034813926,474,f
0.19007603041216486,475,c
0.1904761904761905,476,b
0.1908763505402161,477,c
0.19127651060424172,478,h
0.19167667066826732,479,i
0.19207683073229292,480,e
0.19247699079631855,481,j
0.19287715086034415,482,a
0.19327731092436976,483,f
0.19367747098839538,484,c
0.19407763105242098,485,j
0.19447779111644659,486,e
0.19487795118047221,487,g
0.19527811124449782,488,i
0.19567827130852342,489,b
0.19607843137254904,490,i
0.19647859143657465,491,f
0.19687875150060025,492,h
0.19727891156462588,493,c
0.19767907162865148,494,f
0.19807923169267708,495,i
0.1984793917567027,496,a
0.1988795518207283,497,j
0.1992797118847539,498,e
0.19967987194877954,499,e
0.20008003201280514,500,g
0.20048019207683074,501,f
0.20088035214085637,502,d
0.20128051220488197,503,j
0.20168067226890757,504,e
0.2020808323329332,505,d
0.2024809923969588,506,g
0.2028811524609844,507,d
0.20328131252501003,508,a
0.20368147258903563,509,i
0.20408163265306123,510,b
0.20448179271708686,511,j
0.20488195278111246,512,c
0.20528211284513806,513,h
0.2056822729091637,514,c
0.2060824329731893,515,g
0.2064825930372149,516,g
0.20688275310124052,517,j
0.20728291316526612,518,h
0.20768307322929172,519,e
0.20808323329331735,520,d
0.20848339335734295,521,c
0.20888355342136855,522,g
0.20928371348539418,523,g
0.20968387354941978,524,f
0.21008403361344538,525,a
0.210484193677471,526,g
0.2108843537414966,527,g
0.2112845138055222,528,a
0.21168467386954784,529,a
0.21208483393357344,530,i
0.21248499399759904,531,f
0.21288515406162467,532,a
0.21328531412565027,533,h
0.21368547418967587,534,h
0.2140856342537015,535,j
0.2144857943177271,536,j
0.2148859543817527,537,d
0.21528611444577833,538,a
0.21568627450980393,539,d
0.21608643457382953,540,a
0.21648659463785516,541,f
0.21688675470188076,542,h
0.21728691476590636,543,i
0.217687074829932,544,j
0.2180872348939576,545,f
0.2184873949579832,546,e
0.21888755502200882,547,c
0.21928771508603442,548,g
0.21968787515006005,549,g
0.22008803521408565,550,e
0.22048819527811125,551,f
0.22088835534213688,552,j
0.22128851540616248,553,j
0.22168867547018808,554,i
0.2220888355342137,555,h
0.22248899559823931,556,d
0.22288915566226492,557,h
0.22328931572629054,558,i
0.22368947579031614,559,f
0.22408963585434175,560,a
0.22448979591836737,561,b
0.22488995598239298,562,h
0.22529011604641858,563,h
0.2256902761104442,564,e
0.2260904361744698,565,d
0.2264905962384954,566,b
0.22689075630252103,567,g
0.22729091636654664,568,i
0.22769107643057224,569,d
0.22809123649459787,570,j
0.22849139655862347,571,c
0.22889155662264907,572,b
0.2292917166866747,573,b
0.2296918767507003,574,j
0.2300920368147259,575,f
0.23049219687875153,576,i
0.23089235694277713,577,g
0.23129251700680273,578,b
0.23169267707082836,579,i
0.23209283713485396,580,g
0.23249299719887956,581,h
0.2328931572629052,582,b
0.2332933173269308,583,f
0.2336934773909564,584,h
0.23409363745498202,585,i
0.23449379751900762,586,c
0.23489395758303322,587,i
0.23529411764705885,588,c
0.23569427771108445,589,b
0.23609443777511005,590,j
0.23649459783913568,591,e
0.23689475790316128,592,h
0.23729491796718688,593,d
0.2376950780312125,594,g
0.2380952380952381,595,f
0.2384953981592637,596,a
0.23889555822328934,597,c
0.23929571828731494,598,f
0.23969587835134054,599,a
0.24009603841536617,600,c
0.24049619847939177,601,d
0.24089635854341737,602,h
0.241296518607443,603,j
0.2416966786714686,604,h
0.2420968387354942,605,e
0.24249699879951983,606,c
0.24289715886354543,607,f
0.24329731892757103,608,b
0.24369747899159666,609,d
0.24409763905562226,610,f
0.24449779911964786,611,f
0.2448979591836735,612,c
0.2452981192476991,613,c
0.2456982793117247,614,g
0.24609843937575032,615,j
0.24649859943977592,616,h
0.24689875950380152,617,g
0.24729891956782715,618,h
0.24769907963185275,619,h
0.24809923969587835,620,i
0.24849939975990398,621,e
0.24889955982392958,622,i
0.2492997198879552,623,h
0.2496998799519808,624,g
0.25010004001600644,625,f
0.25050020008003204,626,f
0.25090036014405764,627,c
0.25130052020808324,628,g
0.25170068027210885,629,j
0.25210084033613445,630,e
0.2525010004001601,631,h
0.2529011604641857,632,b
0.2533013205282113,633,a
0.2537014805922369,634,h
0.2541016406562625,635,c
0.2545018007202881,636,j
0.25490196078431376,637,e
0.25530212084833936,638,e
0.25570228091236497,639,f
0.25610244097639057,640,d
0.25650260104041617,641,a
0.25690276110444177,642,b
0.2573029211684674,643,j
0.257703081232493,644,e
0.2581032412965186,645,a
0.2585034013605442,646,a
0.25890356142456983,647,d
0.25930372148859543,648,e
0.2597038815526211,649,b
0.2601040416166467,650,j
0.2605042016806723,651,c
0.2609043617446979,652,j
0.2613045218087235,653,j
0.2617046818727491,654,f
0.26210484193677475,655,b
0.26250500200080035,656,c
0.26290516206482595,657,g
0.26330532212885155,658,e
0.26370548219287715,659,d
0.2641056422569028,660,e
0.2645058023209284,661,h
0.264905962384954,662,a
0.2653061224489796,663,a
0.2657062825130052,664,e
0.2661064425770308,665,a
0.26650660264105647,666,a
0.26690676270508207,667,h
0.26730692276910767,668,e
0.26770708283313327,669,j
0.26810724289715887,670,e
0.26850740296118447,671,d
0.26890756302521013,672,j
0.26930772308923573,673,b
0.26970788315326133,674,h
0.27010804321728693,675,h
0.27050820328131253,676,h
0.27090836334533813,677,h
0.2713085234093638,678,g
0.2717086834733894,679,a
0.272108843537415,680,g
0.2725090036014406,681,f
0.2729091636654662,682,b
0.2733093237294918,683,d
0.27370948379351745,684,h
0.27410964385754305,685,f
0.27450980392156865,686,a
0.27490996398559425,687,a
0.27531012404961985,688,i
0.27571028411364545,689,a
0.2761104441776711,690,c
0.2765106042416967,691,d
0.2769107643057223,692,b
0.2773109243697479,693,a
0.2777110844337735,694,c
0.2781112444977991,695,d
0.27851140456182477,696,c
0.27891156462585037,697,b
0.279311724689876,698,i
0.2797118847539016,699,c
0.2801120448179272,700,g
0.2805122048819528,701,g
0.28091236494597843,702,b
0.28131252501000403,703,f
0.28171268507402963,704,b
0.28211284513805523,705,h
0.28251300520208084,706,b
0.28291316526610644,707,a
0.2833133253301321,708,h
0.2837134853941577,709,d
0.2841136454581833,710,e
0.2845138055222089,711,a
0.2849139655862345,712,j
0.2853141256502601,713,b
0.28571428571428575,714,f
0.28611444577831135,715,j
0.28651460584233696,716,j
0.28691476590636256,717,c
0.28731492597038816,718,g
0.28771508603441376,719,g
0.2881152460984394,720,b
0.288515406162465,721,a
0.2889155662264906,722,d
0.2893157262905162,723,c
0.2897158863545418,724,d
0.2901160464185674,725,a
0.2905162064825931,726,a
0.2909163665466187,727,h
0.2913165266106443,728,a
0.2917166866746699,729,c
0.2921168467386955,730,i
0.2925170068027211,731,f
0.29291716686674674,732,h
0.29331732693077234,733,j
0.29371748699479794,734,e
0.29411764705882354,735,h
0.29451780712284914,736,j
0.2949179671868748,737,a
0.2953181272509004,738,c
0.295718287314926,739,f
0.2961184473789516,740,j
0.2965186074429772,741,h
0.2969187675070028,742,f
0.29731892757102846,743,a
0.29771908763505406,744,b
0.29811924769907966,745,g
0.29851940776310526,746,h
0.29891956782713086,747,d
0.29931972789115646,748,j
0.2997198879551821,749,f
0.3001200480192077,750,i
0.3005202080832333,751,e
0.3009203681472589,752,g
0.3013205282112845,753,b
0.3017206882753101,754,i
0.3021208483393358,755,j
0.3025210084033614,756,i
0.302921168467387,757,g
0.3033213285314126,758,g
0.3037214885954382,759,a
0.3041216486594638,760,h
0.30452180872348944,761,i
0.30492196878751504,762,g
0.30532212885154064,763,f
0.30572228891556624,764,e
0.30612244897959184,765,h
0.30652260904361744,766,g
0.3069227691076431,767,g
0.3073229291716687,768,e
0.3077230892356943,769,b
0.3081232492997199,770,e
0.3085234093637455,771,f
0.3089235694277711,772,b
0.30932372949179676,773,c
0.30972388955582236,774,g
0.31012404961984796,775,a
0.31052420968387356,776,c
0.31092436974789917,777,e
0.31132452981192477,778,h
0.3117246898759504,779,i
0.312124849939976,780,j
0.3125250100040016,781,e
0.3129251700680272,782,f
0.3133253301320528,783,f
0.3137254901960784,784,a
0.3141256502601041,785,j
0.3145258103241297,786,i
0.3149259703881553,787,c
0.3153261304521809,788,h
0.3157262905162065,789,e
0.3161264505802321,790,d
0.31652661064425774,791,b
0.31692677070828335,792,f
0.31732693077230895,793,c
0.31772709083633455,794,i
0.31812725090036015,795,h
0.31852741096438575,796,i
0.3189275710284114,797,e
0.319327731092437,798,c
0.3197278911564626,799,c
0.3201280512204882,800,a
0.3205282112845138,801,h
0.3209283713485394,802,d
0.32132853141256507,803,i
0.32172869147659067,804,f
0.32212885154061627,805,d
0.32252901160464187,806,c
0.32292917166866747,807,h
0.3233293317326931,808,d
0.3237294917967187,809,d
0.32412965186074433,810,d
0.32452981192476993,811,h
0.32492997198879553,812,h
0.32533013205282113,813,i
0.3257302921168468,814,a
0.3261304521808724,815,e
0.326530612244898,816,d
0.3269307723089236,817,d
0.3273309323729492,818,e
0.3277310924369748,819,d
0.32813125250100045,820,j
0.32853141256502605,821,g
0.32893157262905165,822,c
0.32933173269307725,823,h
0.32973189275710285,824,i
0.33013205282112845,825,b
0.3305322128851541,826,j
0.3309323729491797,827,d
0.3313325330132053,828,d
0.3317326930772309,829,f
0.3321328531412565,830,d
0.3325330132052821,831,g
0.33293317326930777,832,h
0.33333333333333337,833,b
0.33373349339735897,834,b
0.33413365346138457,835,b
0.3345338135254102,836,b
0.3349339735894358,837,j
0.33533413365346143,838,h
0.33573429371748703,839,c
0.33613445378151263,840,i
0.33653461384553823,841,j
0.33693477390956383,842,b
0.33733493397358943,843,g
0.3377350940376151,844,b
0.3381352541016407,845,a
0.3385354141656663,846,d
0.3389355742296919,847,b
0.3393357342937175,848,b
0.3397358943577431,849,h
0.34013605442176875,850,f
0.34053621448579435,851,c
0.34093637454981995,852,j
0.34133653461384555,853,e
0.34173669467787116,854,f
0.34213685474189676,855,d
0.3425370148059224,856,f
0.342937174869948,857,c
0.3433373349339736,858,c
0.3437374949979992,859,j
0.3441376550620248,860,i
0.3445378151260504,861,b
0.3449379751900761,862,c
0.3453381352541017,863,b
0.3457382953181273,864,c
0.3461384553821529,865,j
0.3465386154461785,866,f
0.3469387755102041,867,j
0.34733893557422973,868,c
0.34773909563825534,869,a
0.34813925570228094,870,b
0.34853941576630654,871,j
0.34893957583033214,872,g
0.34933973589435774,873,c
0.3497398959583834,874,a
0.350140056022409,875,j
0.3505402160864346,876,f
0.3509403761504602,877,b
0.3513405362144858,878,f
0.35174069627851146,879,i
0.35214085634253706,880,d
0.35254101640656266,881,d
0.35294117647058826,882,a
0.35334133653461386,883,h
0.35374149659863946,884,g
0.3541416566626651,885,i
0.3545418167266907,886,j
0.3549419767907163,887,e
0.3553421368547419,888,i
0.3557422969187675,889,d
0.3561424569827931,890,h
0.3565426170468188,891,d
0.3569427771108444,892,g
0.35734293717487,893,a
0.3577430972388956,894,c
0.3581432573029212,895,b
0.3585434173669468,896,e
0.35894357743097244,897,b
0.35934373749499804,898,j
0.35974389755902364,899,b
0.36014405762304924,900,j
0.36054421768707484,901,d
0.36094437775110044,902,f
0.3613445378151261,903,h
0.3617446978791517,904,c
0.3621448579431773,905,h
0.3625450180072029,906,a
0.3629451780712285,907,a
0.3633453381352541,908,h
0.36374549819927976,909,e
0.36414565826330536,910,j
0.36454581832733096,911,b
0.36494597839135656,912,g
0.36534613845538216,913,c
0.36574629851940776,914,a
0.3661464585834334,915,h
0.366546618647459,916,b
0.3669467787114846,917,i
0.3673469387755102,918,j
0.3677470988395358,919,c
0.3681472589035614,920,j
0.3685474189675871,921,e
0.3689475790316127,922,b
0.3693477390956383,923,g
0.3697478991596639,924,b
0.3701480592236895,925,e
0.3705482192877151,926,i
0.37094837935174074,927,f
0.37134853941576634,928,f
0.37174869947979194,929,i
0.37214885954381755,930,f
0.37254901960784315,931,j
0.37294917967186875,932,d
0.3733493397358944,933,b
0.37374949979992,934,d
0.3741496598639456,935,g
0.3745498199279712,936,a
0.3749499799919968,937,i
0.3753501400560224,938,b
0.37575030012004806,939,j
0.37615046018407367,940,h
0.37655062024809927,941,d
0.37695078031212487,942,g
0.37735094037615047,943,c
0.37775110044017607,944,f
0.3781512605042017,945,i
0.3785514205682273,946,h
0.3789515806322529,947,e
0.3793517406962785,948,f
0.37975190076030413,949,i
0.38015206082432973,950,c
0.3805522208883554,951,d
0.380952380952381,952,i
0.3813525410164066,953,d
0.3817527010804322,954,d
0.3821528611444578,955,c
0.38255302120848345,956,b
0.38295318127250905,957,a
0.38335334133653465,958,g
0.38375350140056025,959,d
0.38415366146458585,960,b
0.38455382152861145,961,h
0.3849539815926371,962,b
0.3853541416566627,963,f
0.3857543017206883,964,a
0.3861544617847139,965,j
0.3865546218487395,966,a
0.3869547819127651,967,g
0.38735494197679077,968,j
0.38775510204081637,969,g
0.38815526210484197,970,g
0.38855542216886757,971,j
0.38895558223289317,972,j
0.38935574229691877,973,b
0.38975590236094443,974,e
0.39015606242497003,975,a
0.39055622248899563,976,g
0.39095638255302123,977,h
0.39135654261704683,978,f
0.39175670268107243,979,i
0.3921568627450981,980,e
0.3925570228091237,981,g
0.3929571828731493,982,d
0.3933573429371749,983,f
0.3937575030012005,984,f
0.3941576630652261,985,d
0.39455782312925175,986,g
0.39495798319327735,987,j
0.39535814325730295,988,c
0.39575830332132855,989,b
0.39615846338535415,990,j
0.39655862344937975,991,a
0.3969587835134054,992,c
0.397358943577431,993,c
0.3977591036414566,994,a
0.3981592637054822,995,i
0.3985594237695078,996,h
0.3989595838335334,997,i
0.39935974389755907,998,d
0.3997599039615847,999,b
0.4001600640256103,1000,g
0.4005602240896359,1001,h
0.4009603841536615,1002,e
0.4013605442176871,1003,b
0.40176070428171273,1004,a
0.40216086434573833,1005,e
0.40256102440976393,1006,f
0.40296118447378954,1007,c
0.40336134453781514,1008,f
0.40376150460184074,1009,c
0.4041616646658664,1010,g
0.404561824729892,1011,h
0.4049619847939176,1012,d
0.4053621448579432,1013,e
0.4057623049219688,1014,e
0.4061624649859944,1015,f
0.40656262505002005,1016,a
0.40696278511404566,1017,h
0.40736294517807126,1018,i
0.40776310524209686,1019,d
0.40816326530612246,1020,i
0.40856342537014806,1021,c
0.4089635854341737,1022,f
0.4093637454981993,1023,h
0.4097639055622249,1024,f
0.4101640656262505,1025,a
0.4105642256902761,1026,g
0.4109643857543018,1027,j
0.4113645458183274,1028,g
0.411764705882353,1029,f
0.4121648659463786,1030,c
0.4125650260104042,1031,b
0.4129651860744298,1032,j
0.41336534613845544,1033,g
0.41376550620248104,1034,c
0.41416566626650664,1035,c
0.41456582633053224,1036,d
0.41496598639455784,1037,c
0.41536614645858344,1038,d
0.4157663065226091,1039,g
0.4161664665866347,1040,f
0.4165666266506603,1041,c
0.4169667867146859,1042,c
0.4173669467787115,1043,i
0.4177671068427371,1044,g
0.41816726690676276,1045,f
0.41856742697078836,1046,j
0.41896758703481396,1047,b
0.41936774709883956,1048,d
0.41976790716286516,1049,f
0.42016806722689076,1050,c
0.4205682272909164,1051,g
0.420968387354942,1052,d
0.4213685474189676,1053,c
0.4217687074829932,1054,h
0.4221688675470188,1055,e
0.4225690276110444,1056,a
0.4229691876750701,1057,g
0.4233693477390957,1058,g
0.4237695078031213,1059,h
0.4241696678671469,1060,i
0.4245698279311725,1061,d
0.4249699879951981,1062,i
0.42537014805922374,1063,g
0.42577030812324934,1064,a
0.42617046818727494,1065,e
0.42657062825130054,1066,e
0.42697078831532614,1067,h
0.42737094837935174,1068,a
0.4277711084433774,1069,i
0.428171268507403,1070,d
0.4285714285714286,1071,f
