#---------------------------------
#  col1             col2             col3
  7.08699124003    0.12149600540    0.06206832408
  7.11767085579    0.15335516277   -0.00285535135
  7.14835047155    0.18371943435   -0.09615951443
  7.17903008730    0.21199333008   -0.18601412739
  7.20970970306    0.23767507313   -0.23765856885
  7.24038931882    0.26027011930   -0.22601114191
  7.27106893458    0.27926239974   -0.14555570812
  7.30174855034    0.29413120234   -0.01393947442
  7.33242816609    0.30440630703    0.13261463715
  7.36310778185    0.30974795248    0.25119213936
  7.39378739761    0.31003233443    0.30725137429
  7.42446701337    0.30542124838    0.28673707933
  7.45514662912    0.29639671430    0.19995693189
  7.48582624488    0.28374701665    0.07575773299
  7.51650586064    0.26849837663   -0.05065859423
  7.54718547640    0.25179594322   -0.15009724168
  7.57786509216    0.23474943225   -0.20657765020
  7.60854470791    0.21827281229   -0.21775745162
  7.63922432367    0.20296034203   -0.19078081507
  7.66990393943    0.18904231514   -0.13726091192
  7.70058355519    0.17644092847   -0.06987995238
  7.73126317094    0.16490331880   -0.00078890962
  7.76194278670    0.15415191886    0.05935231450
  7.79262240246    0.14398919930    0.10253204523
  7.82330201822    0.13432407497    0.12450362885
  7.85398163397    0.12512790324    0.12512670037
  7.88466124973    0.11635912178    0.10768583263
  7.91534086549    0.10790861447    0.07768543386
  7.94602048125    0.09960925979    0.04173118810
  7.97670009701    0.09132501212    0.00654663024
  8.00737971276    0.08310126792   -0.02226115706
  8.03805932852    0.07533329664   -0.04171657955
  8.06873894428    0.06887812594   -0.05246190228
  8.09941856004    0.06495329847   -0.05811300937
  8.13009817579    0.06461564133   -0.06277405457
  8.16077779155    0.06800986905   -0.06800986727
  8.19145740731    0.07420132920   -0.07133605718
  8.22213702307    0.08180526963   -0.06743308761
  8.25281663882    0.08964162622   -0.05137961616
  8.28349625458    0.09699330529   -0.02179798225
  8.31417587034    0.10359422365    0.01793433136
  8.34485548610    0.10950585073    0.06066012334
  8.37553510186    0.11495159283    0.09742545745
  8.40621471761    0.12015159126    0.11924328391
  8.43689433337    0.12520359766    0.11853662609
  8.46757394913    0.13004369386    0.09105569639
  8.49825356489    0.13448522082    0.03856521869
  8.52893318064    0.13829932811   -0.02897448435
  8.55961279640    0.14129098100   -0.09404007734
  8.59029241216    0.14334047109   -0.13637590844
  8.62097202792    0.14440560300   -0.14076412095
  8.65165164368    0.14449888883   -0.10400513361
  8.68233125943    0.14366127111   -0.03712998266
  8.71301087519    0.14194941315    0.03869333311
  8.74369049095    0.13944157944    0.10053824930
  8.77437010671    0.13625415813    0.13209581868
  8.80504972246    0.13255329417    0.12820391201
  8.83572933822    0.12854702699    0.09428036632
  8.86640895398    0.12445190447    0.04222690401
  8.89708856974    0.12044073264   -0.01436668758
  8.92776818549    0.11658968208   -0.06358890380
  8.95844780125    0.11284710996   -0.09670053675
  8.98912741701    0.10903895033   -0.10859053236
  9.01980703277    0.10490941700   -0.09814270621
  9.05048664853    0.10018132409   -0.06867823127
  9.08116626428    0.09461640064   -0.02781799303
  9.11184588004    0.08806236662    0.01401518226
  9.14252549580    0.08048358485    0.04653691217
  9.17320511156    0.07198034092    0.06303008566
  9.20388472731    0.06280765250    0.06266158071
  9.23456434307    0.05341091248    0.05035062189
  9.26524395883    0.04450378666    0.03401356539
  9.29592357459    0.03719667283    0.02047262167
  9.32660319034    0.03299035717    0.01219639033
  9.35728280610    0.03300924301    0.00669819820
  9.38796242186    0.03676758433   -0.00106695645
  9.41864203762    0.04261027552   -0.01474434512
  9.44932165338    0.04906044516   -0.03344978631
  9.48000126913    0.05520944020   -0.05135710502
  9.51068088489    0.06056682184   -0.06026572630
  9.54136050065    0.06490087703   -0.05371589351
  9.57204011641    0.06814626567   -0.03047983242
  9.60271973216    0.07035207201    0.00422654664
  9.63339934792    0.07165009252    0.04021979639
  9.66407896368    0.07223502838    0.06577210643
  9.69475857944    0.07235251925    0.07168389071
  9.72543819519    0.07228918240    0.05469162356
  9.75611781095    0.07235461097    0.01912672884
  9.78679742671    0.07284442289   -0.02389611850
  9.81747704247    0.07398241994   -0.05984930205
  9.84815665823    0.07585871416   -0.07584310995
  9.87883627398    0.07839520047   -0.06552614413
  9.90951588974    0.08136146466   -0.03171712025
  9.94019550550    0.08443595304    0.01453886676
  9.97087512126    0.08728453570    0.05815599876
