Index;Wert;ISIN;Symbol;TT
MDAX;Gerresheimer;DE000A0LD6E6;GXI.DE;http://www.teletrader.com/gerresheimer-ag/stocks/details/tts-10657831
MDAX;Hannover Rueck;DE0008402215;HNR1.DE;http://www.teletrader.com/hannover-rueck-se-na-o-n/stocks/details/tts-459236
MDAX;Hella;DE000A13SX22;HLE.DE;http://www.teletrader.com/hella-kgaa-hueckco-o-n/stocks/details/tts-78468450
MDAX;HOCHTIEF;DE0006070006;HOT.DE;http://www.teletrader.com/hochtief-ag/stocks/details/tts-458996
MDAX;HUGO BOSS;DE000A1PHFF7;BOSS.DE;http://www.teletrader.com/hugo-boss-ag-na-o-n/stocks/details/tts-458842
MDAX;Innogy;;;http://www.teletrader.com/innogy-se-inh-o-n/stocks/details/tts-110979971
MDAX;Jungheinrich;DE0006219934;JUN3.DE;http://www.teletrader.com/jungheinrich-ag-o-n-vzo/stocks/details/tts-459021
MDAX;K+S;DE000KSAG888;SDF.DE;http://www.teletrader.com/ks-ag-na-o-n/stocks/details/tts-31362892
MDAX;Kion;DE000KGX8881;KGX.DE;http://www.teletrader.com/kion-group-ag/stocks/details/tts-60982332
MDAX;KRONES;DE0006335003;KRN.DE;http://www.teletrader.com/krones-ag-o-n/stocks/details/tts-459056
MDAX;KUKA;DE0006204407;KU2.DE;http://www.teletrader.com/kuka-ag/stocks/details/tts-459017
MDAX;LANXESS;DE0005470405;LXS.DE;http://www.teletrader.com/lanxess-ag/stocks/details/tts-2263804
DAX;Adidas;DE000A1EWWW0      ;ADS.DE;http://www.teletrader.com/adidas-ag-na-o-n/stocks/details/tts-458757
DAX;Allianz;DE0008404005     ;ALV.DE;http://www.teletrader.com/allianz-se-na-o-n/stocks/details/tts-459237
DAX;BASF;DE000BASF111  ;BAS.DE;http://www.teletrader.com/basf-se-na-o-n/stocks/details/tts-458812
DAX;Bayer;DE000BAY0017  ;BAYN.DE;http://www.teletrader.com/bayer-ag-na-o-n/stocks/details/tts-458935
DAX;Beiersdorf;DE0005200000  ;BEI.DE;http://www.teletrader.com/beiersdorf-ag-o-n/stocks/details/tts-458825
DAX;BMW;DE0005190003  ;BMW.DE;http://www.teletrader.com/bay-motoren-werke-ag-st/stocks/details/tts-458822
DAX;Commerzbank;DE000CBK1001  ;CBK.DE;http://www.teletrader.com/commerzbank-ag/stocks/details/tts-58577092
DAX;Continental;DE0005439004  ;CON.DE;http://www.teletrader.com/continental-ag-o-n/stocks/details/tts-458874
DAX;Daimler;DE0007100000  ;DAI.DE;http://www.teletrader.com/daimler-ag-na-o-n/stocks/details/tts-459135
DAX;Deutsche Bank;DE0005140008  ;DBK.DE;http://www.teletrader.com/deutsche-bank-ag-na-o-n/stocks/details/tts-458808
DAX;Deutsche Boerse;DE0005810055  ;DB1.DE;http://www.teletrader.com/deutsche-boerse-na-o-n/stocks/details/tts-458955
DAX;Deutsche Post;DE0005552004     ;DPW.DE;http://www.teletrader.com/deutsche-post-ag-na-o-n/stocks/details/tts-458917
DAX;Deutsche Telekom;DE0005557508      ;DTE.DE;http://www.teletrader.com/deutsche-telekom-ag-na/stocks/details/tts-458919
DAX;E.ON;DE000ENAG999     ;EOAN.DE;http://www.teletrader.com/e-on-se-na-o-n/stocks/details/tts-14900152
DAX;Fresenius;DE0005785604  ;FRE.DE;http://www.teletrader.com/fresenius-seco-kgaa-o-n/stocks/details/tts-458944
DAX;Fresenius Medical Care;DE0005785802  ;FME.DE;http://www.teletrader.com/fresen-med-care-kgaa-o-n/stocks/details/tts-458946
DAX;HeidelbergCement;DE0006047004  ;HEI.DE;http://www.teletrader.com/heidelbergcement-ag-o-n/stocks/details/tts-458989
DAX;Henkel vz;DE0006048432  ;HEN3.DE;http://www.teletrader.com/henkel-agco-kgaa-vzo/stocks/details/tts-458992
DAX;Infineon;DE0006231004  ;IFX.DE;http://www.teletrader.com/infineon-tech-ag-na-o-n/stocks/details/tts-459029
DAX;Linde;DE0006483001  ;LIN.DE;http://www.teletrader.com/linde-ag-o-n/stocks/details/tts-459072
DAX;Lufthansa;DE0008232125  ;LHA.DE;http://www.teletrader.com/lufthansa-ag-vna-o-n/stocks/details/tts-459232
DAX;Merck;DE0006599905  ;MRK.DE;http://www.teletrader.com/merck-kgaa-o-n/stocks/details/tts-459079
DAX;Muenchener Rueck;DE0008430026  ;MUV2.DE;http://www.teletrader.com/muench-rueckvers-vna-o-n/stocks/details/tts-459239
DAX;ProSiebenSat1 Media;DE000PSM7770  ;PSM.DE;http://www.teletrader.com/prosiebensat-1-na-o-n/stocks/details/tts-63842474
DAX;RWE;DE0007037129  ;RWE.DE;http://www.teletrader.com/rwe-ag-st-o-n/stocks/details/tts-459128
DAX;SAP;DE0007164600  ;SAP.DE;http://www.teletrader.com/sap-se-o-n/stocks/details/tts-459138
DAX;Siemens;DE0007236101  ;SIE.DE;http://www.teletrader.com/siemens-ag-na/stocks/details/tts-459153
DAX;thyssenkrupp;DE0007500001  ;TKA.DE;http://www.teletrader.com/thyssenkrupp-ag-o-n/stocks/details/tts-459200
DAX;Volkswagen vz;DE0007664039  ;VOW3.DE;http://www.teletrader.com/volkswagen-ag-vzo-o-n/stocks/details/tts-459213
DAX;Vonovia;DE000A1ML7J1  ;VNA.DE;http://www.teletrader.com/vonovia-se-na-o-n/stocks/details/tts-61127743
