id,cv_test_fold
dog414,1
dog798,0
cat35,0
dog410,2
dog794,4
cat39,3
dog796,4
cat15,0
dog790,4
dog792,0
dog418,0
dog760,4
dog558,1
dog556,4
dog554,4
dog552,1
dog550,2
cat323,0
cat289,4
cat857,0
cat327,0
cat853,1
cat281,1
cat329,1
cat283,1
cat859,0
cat285,3
cat287,1
dog962,4
cat821,3
dog386,0
dog384,3
dog382,4
dog380,2
cat459,0
cat511,0
cat513,2
dog686,3
cat515,3
cat517,2
cat451,3
cat519,0
cat453,2
cat455,1
cat457,2
dog762,4
cat45,0
dog702,0
cat47,4
dog252,1
cat41,3
dog706,1
cat43,4
dog704,0
dog258,3
cat597,2
dog708,3
cat49,2
dog318,2
cat319,4
dog310,3
dog312,3
dog314,4
dog316,3
dog38,2
dog36,1
dog34,2
dog32,1
dog518,4
dog30,4
dog174,2
dog176,2
dog170,3
dog172,3
cat861,3
dog178,0
dog776,3
dog774,0
dog898,3
dog956,0
dog954,2
dog678,0
dog888,2
dog958,0
dog674,0
dog340,0
dog778,3
dog894,1
cat179,0
cat177,2
cat175,2
cat173,0
cat171,3
dog668,3
dog870,4
dog876,1
cat887,3
cat885,3
cat889,2
dog878,2
dog632,4
dog82,4
dog80,2
dog86,4
dog84,1
dog88,2
cat109,0
cat103,0
cat17,3
cat101,0
cat683,3
cat107,4
cat105,1
cat387,3
dog892,3
cat313,0
cat311,2
cat317,0
dog872,4
cat315,0
dog512,3
dog510,2
dog458,0
dog516,3
dog514,3
dog452,3
dog772,3
dog450,0
dog456,0
dog454,3
cat819,2
cat951,1
cat953,4
cat779,0
cat957,0
cat811,4
cat959,0
cat813,2
cat777,2
cat815,3
cat771,0
cat817,3
cat773,3
cat227,1
cat225,1
cat499,4
cat551,0
cat553,0
cat495,2
cat497,2
cat491,3
cat559,3
cat493,1
cat229,3
cat375,4
dog758,1
cat795,1
cat793,0
cat659,2
cat775,1
cat657,3
cat655,4
cat653,0
dog204,4
cat651,0
cat799,2
dog358,3
dog428,4
dog426,1
dog970,4
dog356,2
dog422,1
dog320,3
dog420,0
cat253,4
dog588,1
cat251,0
cat257,2
dog200,4
cat255,0
dog6,2
dog580,0
cat259,2
dog582,2
dog2,0
dog584,1
dog0,2
dog586,2
dog72,3
dog70,1
dog76,1
dog908,1
dog74,2
cat555,3
dog904,1
dog78,1
dog906,3
dog900,0
dog902,1
cat421,0
cat423,3
cat425,2
cat427,1
cat429,2
cat223,1
cat929,3
dog630,1
dog636,3
dog634,2
cat503,4
cat221,3
dog228,4
dog738,0
dog732,1
dog222,0
dog224,0
dog734,3
cat53,0
dog338,4
dog306,4
dog336,3
cat539,4
dog304,2
dog830,1
dog832,2
dog834,2
dog836,1
dog722,4
cat797,2
cat51,2
cat557,4
dog652,4
dog646,1
cat757,4
dog644,0
dog642,4
cat149,2
dog640,0
dog128,1
dog126,0
dog208,3
dog122,4
dog648,4
dog120,3
cat357,2
cat791,2
cat355,0
dog308,2
cat601,3
cat915,1
cat917,3
cat911,2
cat913,4
dog698,4
dog388,3
cat351,4
cat755,3
cat133,2
cat131,4
cat137,4
cat135,4
cat955,3
cat139,1
cat613,0
cat599,1
cat347,2
cat269,1
cat341,1
cat343,2
cat843,4
cat591,1
cat619,3
cat593,0
cat349,1
cat267,0
cat265,1
dog462,1
dog460,1
dog788,0
dog466,3
dog464,3
dog782,3
dog468,2
dog780,1
dog786,0
dog784,2
cat297,1
cat295,3
cat293,3
dog548,2
cat291,2
dog416,4
dog544,2
cat231,4
dog546,0
dog540,4
cat299,2
dog542,2
cat727,2
dog354,2
cat725,0
cat863,2
cat723,0
cat865,2
cat721,2
cat867,2
cat685,0
cat687,1
cat681,3
cat729,2
dog412,0
cat465,3
cat467,1
cat461,3
cat463,0
dog350,2
cat37,3
cat469,3
cat667,0
cat665,3
dog352,4
cat509,4
cat661,2
cat507,0
cat505,1
dog672,3
cat501,3
cat669,1
cat663,4
cat57,0
cat55,0
dog268,0
dog302,0
dog300,0
dog264,1
dog266,2
dog260,2
dog262,1
cat59,1
cat81,4
cat3,3
cat1,3
dog286,2
dog284,4
dog282,2
dog8,4
dog280,4
dog102,4
dog288,1
dog480,3
cat33,4
dog4,3
dog162,1
dog160,4
dog166,1
dog164,1
dog168,2
dog764,0
dog608,0
dog766,3
dog944,4
dog946,4
dog602,3
dog948,1
dog600,2
dog606,4
dog768,3
dog604,4
cat763,3
cat169,1
cat165,4
cat167,0
cat161,0
cat163,3
dog840,2
dog842,0
cat895,1
cat897,2
dog848,1
cat855,3
dog98,3
dog94,4
dog96,0
dog90,2
cat321,1
dog92,0
dog116,3
dog114,0
dog112,1
dog110,0
dog250,2
cat851,4
dog670,3
dog118,3
cat309,3
cat83,3
cat85,2
cat325,4
cat87,3
cat719,4
cat301,3
cat717,1
cat303,2
cat715,3
cat305,2
cat713,3
cat307,0
cat711,0
dog500,1
dog502,3
dog504,2
dog424,4
dog506,2
dog508,0
cat825,2
cat391,1
cat397,2
cat823,2
cat399,4
cat829,2
cat769,1
cat949,4
dog434,2
cat947,1
cat945,2
cat767,0
cat765,2
cat543,1
cat237,1
cat547,2
cat233,0
dog148,4
cat549,4
cat239,1
cat785,2
cat787,0
cat629,2
cat781,0
cat783,3
cat623,0
cat621,4
cat789,0
cat627,3
cat625,2
cat741,3
dog348,2
dog438,2
dog940,2
dog342,0
cat11,1
dog430,0
dog432,1
dog942,3
cat743,3
cat745,1
dog746,1
dog938,3
cat833,4
cat963,3
dog48,0
dog930,2
dog46,3
dog932,0
dog44,4
dog934,2
dog42,0
dog936,2
dog40,1
cat537,2
cat535,2
cat533,1
cat439,3
cat531,2
cat437,2
cat385,4
cat435,2
cat433,1
cat431,1
cat689,3
dog236,2
cat801,2
dog232,2
dog230,4
dog238,0
cat595,3
dog728,4
dog482,3
dog484,2
dog486,2
dog488,1
dog720,0
dog334,2
dog960,2
dog332,3
dog724,4
dog330,4
dog726,4
dog804,4
dog806,0
dog638,4
dog800,3
dog802,2
dog808,3
cat999,3
cat995,0
cat997,2
cat991,4
cat993,3
dog654,2
dog158,4
dog656,2
dog650,2
dog742,3
dog152,3
dog150,0
dog156,3
dog658,4
dog154,3
cat337,3
cat195,2
cat197,0
cat191,4
cat193,0
cat199,3
cat483,4
dog220,0
dog700,1
cat869,4
dog730,4
dog254,4
cat903,2
cat891,4
cat901,3
cat907,4
cat905,1
dog690,3
dog736,4
cat909,2
dog256,4
cat893,2
cat121,3
cat123,2
dog964,2
cat125,1
dog226,4
cat127,2
cat129,2
dog844,3
dog694,2
cat279,0
cat371,0
cat373,4
dog846,2
cat377,0
cat271,3
cat379,2
cat273,1
cat647,2
cat275,3
cat277,2
dog470,0
dog472,1
dog474,2
dog476,4
dog478,4
dog578,4
dog570,1
dog572,1
dog574,1
dog576,1
cat753,0
cat699,3
cat751,0
cat973,1
cat879,1
cat971,2
cat877,2
cat691,2
cat759,2
cat697,1
dog436,0
cat871,0
cat979,3
cat473,2
cat471,0
cat477,4
cat475,2
cat479,0
dog682,4
dog680,0
cat579,4
cat671,1
dog684,0
cat573,2
dog688,3
cat571,2
cat679,3
cat577,3
dog364,2
cat63,1
cat27,3
dog370,1
dog278,4
cat67,3
dog374,3
dog838,4
dog272,2
cat69,2
dog270,1
dog276,4
dog274,2
cat587,4
cat585,3
cat583,4
cat581,1
cat75,3
cat589,0
dog922,4
dog14,4
dog294,1
dog16,2
dog296,2
dog10,1
dog290,2
dog12,4
dog292,1
dog18,2
dog298,2
cat407,3
cat405,3
cat403,1
cat401,2
cat409,3
dog346,4
dog198,1
dog196,0
dog194,2
dog192,0
dog190,2
dog750,1
dog618,4
dog752,1
dog978,2
cat29,1
dog756,3
dog206,0
dog610,1
dog976,3
dog612,1
dog202,3
dog614,1
dog972,1
dog616,4
cat159,1
cat151,4
cat153,3
cat155,0
cat157,0
dog996,2
dog994,2
dog992,2
dog990,1
dog858,1
dog856,1
dog854,2
dog852,4
dog998,3
dog850,1
dog104,2
dog106,3
dog100,2
cat7,1
cat9,4
dog108,2
cat831,2
cat93,1
cat91,2
cat709,1
cat97,1
cat95,2
cat705,0
cat707,2
cat99,3
cat701,4
cat703,3
dog538,2
dog754,4
dog534,0
dog536,2
dog530,4
dog532,2
cat381,3
cat383,1
cat837,3
cat835,2
cat847,3
cat389,0
cat839,4
cat89,4
cat939,3
cat933,3
cat931,3
cat937,4
cat899,0
cat935,1
cat201,3
cat203,0
cat205,3
cat207,2
dog692,3
cat209,4
cat333,3
cat639,1
cat25,4
cat23,0
cat21,0
cat631,4
dog234,3
cat633,0
cat635,0
cat637,1
dog408,1
dog124,4
dog400,3
dog402,0
dog404,4
dog406,2
cat335,3
cat845,0
cat331,0
cat841,1
cat339,3
cat849,1
